index,probability,tier,audit_status
1448,4.550968280962574,MODERATE,
1449,5.001514868088334,MODERATE,稽核通過
1450,5.764881599601482,MODERATE,
1451,6.512206762446127,MODERATE,
1452,2.371661436281303,MODERATE,
1453,40.830841068280435,ELEVATED,待稽核
1454,16.050894258476227,MODERATE,
1455,5.859498682085419,MODERATE,稽核不通過
1456,2.7849417301317843,MODERATE,稽核通過
1457,8.852698860777837,MODERATE,
1458,7.0034365732788,MODERATE,
1459,5.660196878064747,MODERATE,
1460,43.97343168808889,ELEVATED,稽核通過
1461,31.24465940548749,MODERATE,稽核通過
1462,5.576709561167565,MODERATE,稽核通過
1463,4.761338931256243,MODERATE,
1464,3.243189376961471,MODERATE,
1465,18.942099100428155,MODERATE,待稽核
1466,6.29128779375953,MODERATE,
1467,17.282555147624713,MODERATE,待稽核
1468,5.469261688318794,MODERATE,稽核通過
1469,9.046862429575805,MODERATE,稽核通過
1470,4.123028198086364,MODERATE,
1471,18.018341586555763,MODERATE,待稽核
1472,3.0685994049303185,MODERATE,
1473,5.474930278581025,MODERATE,
1474,45.87751169807313,ELEVATED,稽核通過
1475,16.4603289699633,MODERATE,
1476,15.581344420432849,MODERATE,待稽核
1477,19.674825489743633,MODERATE,待稽核
1478,7.933468413348678,MODERATE,待稽核
1479,9.137405550526822,MODERATE,稽核通過
1480,2.2980049582542716,MODERATE,稽核通過
1481,14.706895617414462,MODERATE,稽核通過
1482,3.4645524632980074,MODERATE,
1483,3.243189376961471,MODERATE,
1484,3.4589533919629614,MODERATE,稽核通過
1485,2.7841874111736775,MODERATE,待稽核
1486,19.239621037946154,MODERATE,待稽核
1487,16.30986806501643,MODERATE,待稽核
1488,7.558182200310523,MODERATE,
1489,18.325027813054447,MODERATE,
1490,8.133254752479905,MODERATE,待稽核
1491,7.817399825013721,MODERATE,稽核不通過
1492,9.871673589013003,MODERATE,稽核通過
1493,9.961349537479359,MODERATE,
1494,15.854963326018348,MODERATE,
1495,4.776872017236989,MODERATE,待稽核
1496,18.16027796959963,MODERATE,待稽核
1497,6.829198803827989,MODERATE,稽核通過
1498,9.447740178084915,MODERATE,
1499,3.8723609348832193,MODERATE,
1500,18.10782882296786,MODERATE,
1501,15.898269088820276,MODERATE,
1502,7.555611561450941,MODERATE,待稽核
1503,9.772975024591126,MODERATE,稽核不通過
1504,15.36304204460383,MODERATE,
1505,18.895878682413958,MODERATE,待稽核
1506,7.838413661809657,MODERATE,
1507,15.650089327635596,MODERATE,
1508,10.27055329166367,MODERATE,
1509,18.90100671019513,MODERATE,待稽核
1510,17.665383917044654,MODERATE,
1511,21.081333030296776,MODERATE,
1512,18.854431743307156,MODERATE,待稽核
1513,3.7893497284157465,MODERATE,
1514,18.289856953470895,MODERATE,
1515,5.202623450785396,MODERATE,稽核通過
1516,6.364858527236509,MODERATE,
1517,18.681514763444383,MODERATE,
1518,19.01832890185546,MODERATE,
1519,16.401708695812882,MODERATE,
1520,16.469917135588663,MODERATE,
1521,17.854393023597144,MODERATE,
1522,8.17382468401254,MODERATE,
1523,10.295371600354017,MODERATE,待稽核
1524,18.13720070935525,MODERATE,
1525,24.82478639520707,MODERATE,稽核不通過
1526,16.815349852070156,MODERATE,待稽核
1527,27.137854844183494,MODERATE,稽核不通過
1528,18.952633330814994,MODERATE,
1529,4.401909908964389,MODERATE,
1530,4.004405335975515,MODERATE,
1531,10.959830501426616,MODERATE,
1532,4.209841113425799,MODERATE,
1533,8.227488383929845,MODERATE,
1534,7.220051151703413,MODERATE,
1535,4.783034142183292,MODERATE,
1536,33.409509805853425,MODERATE,待稽核
1537,6.578736227017765,MODERATE,
1538,6.057117867375518,MODERATE,
1539,30.727145724052452,MODERATE,
1540,13.77497388707027,MODERATE,待稽核
1541,18.97128853291471,MODERATE,待稽核
1542,18.835967808936882,MODERATE,
1543,10.422894541524713,MODERATE,稽核通過
1544,45.257703282740955,ELEVATED,稽核通過
1545,8.755276401888242,MODERATE,稽核通過
1546,2.489343808164711,MODERATE,
1547,33.31932079569316,MODERATE,
1548,10.29947947702445,MODERATE,
1549,19.066662319241157,MODERATE,
1550,6.7257471572197485,MODERATE,待稽核
1551,18.9962022486028,MODERATE,
1552,17.62769120060518,MODERATE,
1553,3.13926168757504,MODERATE,稽核通過
1554,5.108185800693221,MODERATE,
1555,16.679840644049023,MODERATE,
1556,10.574926369248143,MODERATE,
1557,10.275348461365565,MODERATE,稽核不通過
1558,6.7134518636376335,MODERATE,
1559,18.86026826600832,MODERATE,待稽核
1560,4.136682246124685,MODERATE,
1561,44.03801667151263,ELEVATED,稽核通過
1562,6.009312993736685,MODERATE,
1563,10.96668764731919,MODERATE,稽核通過
1564,16.242337472890767,MODERATE,
1565,8.913822245785065,MODERATE,
1566,3.9865857996357184,MODERATE,
1567,7.392903007392302,MODERATE,
1568,10.149508812712362,MODERATE,待稽核
1569,7.5031461423719925,MODERATE,稽核不通過
1570,19.184781079911488,MODERATE,
1571,43.004753729778386,ELEVATED,稽核通過
1572,8.287650795938681,MODERATE,待稽核
1573,5.240362515355729,MODERATE,
1574,15.993284240092981,MODERATE,
1575,18.45389826906857,MODERATE,
1576,7.466482490382818,MODERATE,
1577,12.440289364269661,MODERATE,
1578,18.887464473784117,MODERATE,
1579,18.98926322683296,MODERATE,待稽核
1580,12.446748916305971,MODERATE,
1581,17.712830751839036,MODERATE,
1582,18.05913461800095,MODERATE,待稽核
1583,10.185566728382266,MODERATE,
1584,3.3462803393326093,MODERATE,
1585,10.986437707273202,MODERATE,
1586,18.42349528466527,MODERATE,待稽核
1587,3.160815698795204,MODERATE,
1588,8.680969251457665,MODERATE,
1589,18.888658396409053,MODERATE,待稽核
1590,5.511094233665557,MODERATE,
1591,16.18316340440812,MODERATE,
1592,19.12683690117417,MODERATE,
1593,18.381402147754155,MODERATE,待稽核
1594,11.152198227172681,MODERATE,
1595,23.778958784636274,MODERATE,稽核不通過
1596,4.106914613342086,MODERATE,稽核通過
1597,16.03048398903625,MODERATE,
1598,8.99768097015342,MODERATE,稽核通過
1599,17.44829858949154,MODERATE,
1600,16.048689401757336,MODERATE,
1601,6.489726304444121,MODERATE,
1602,15.383399964482921,MODERATE,
1603,7.254697905162826,MODERATE,
1604,19.132311627377458,MODERATE,
1605,18.71898947030316,MODERATE,
1606,3.87725482490373,MODERATE,
1607,9.233464520412275,MODERATE,稽核通過
1608,18.190735857977415,MODERATE,
1609,17.966172411238496,MODERATE,
1610,6.726804927732394,MODERATE,
1611,18.781322263080856,MODERATE,
1612,15.377009286015292,MODERATE,
1613,5.571289876946611,MODERATE,
1614,18.25218012118146,MODERATE,
1615,18.09036374424512,MODERATE,
1616,3.9450755319546316,MODERATE,
1617,19.114209991872553,MODERATE,
1618,15.978010101459573,MODERATE,
1619,9.897640529587134,MODERATE,
1620,13.163962306595051,MODERATE,
1621,10.323549835452935,MODERATE,稽核通過
1622,45.2325264493189,ELEVATED,稽核通過
1623,8.949957578623671,MODERATE,稽核通過
1624,18.947333695001422,MODERATE,待稽核
1625,4.5130790747085845,MODERATE,稽核通過
1626,11.387650853501613,MODERATE,稽核通過
1627,10.396387685370632,MODERATE,
1628,6.642023157509273,MODERATE,
1629,9.025313439970011,MODERATE,稽核通過
1630,6.013848251256395,MODERATE,
1631,19.03456301258914,MODERATE,待稽核
1632,2.4420878835156175,MODERATE,
1633,7.485748590433245,MODERATE,
1634,2.354425359709046,MODERATE,稽核不通過
1635,16.291363627457976,MODERATE,
1636,8.86750327502281,MODERATE,
1637,8.49812295473358,MODERATE,
1638,19.444783064635285,MODERATE,待稽核
1639,8.63654868304721,MODERATE,稽核通過
1640,12.52821616089283,MODERATE,待稽核
1641,11.325064804433307,MODERATE,
1642,19.222627459859343,MODERATE,
1643,42.32267548827454,ELEVATED,稽核通過
1644,18.967990579363732,MODERATE,
1645,45.25341627510482,ELEVATED,
1646,18.04852791035747,MODERATE,
1647,6.469850969969171,MODERATE,
1648,5.783699899903492,MODERATE,
1649,18.74903232569709,MODERATE,待稽核
1650,15.591699720985872,MODERATE,
1651,16.114120622183002,MODERATE,
1652,2.5544153360084336,MODERATE,稽核不通過
1653,18.102933318620472,MODERATE,
1654,10.909602138340352,MODERATE,
1655,15.150774786908642,MODERATE,
1656,15.665096574339032,MODERATE,
1657,8.31890786156969,MODERATE,
1658,14.149541117204533,MODERATE,待稽核
1659,4.258768899929598,MODERATE,稽核通過
1660,7.069501749794157,MODERATE,
1661,19.272492704081845,MODERATE,待稽核
1662,3.81802905822919,MODERATE,
1663,18.8946989584399,MODERATE,
1664,17.14773462325831,MODERATE,待稽核
1665,7.443912998521272,MODERATE,稽核不通過
1666,8.041719986191957,MODERATE,待稽核
1667,18.935486302468785,MODERATE,稽核通過
1668,6.114901399565183,MODERATE,稽核通過
1669,40.82092154658861,ELEVATED,待稽核
1670,8.593397725427815,MODERATE,
1671,3.593205744330207,MODERATE,
1672,4.508611153198161,MODERATE,
1673,18.015066090136244,MODERATE,待稽核
1674,19.080656451766245,MODERATE,待稽核
1675,9.481013317655263,MODERATE,
1676,11.995099524406537,MODERATE,稽核通過
1677,9.126349957793234,MODERATE,稽核不通過
1678,8.244494468877338,MODERATE,
1679,41.9940283662097,ELEVATED,待稽核
1680,19.240911168637087,MODERATE,
1681,15.735976600294036,MODERATE,
1682,4.483259117858522,MODERATE,稽核通過
1683,13.65634925305039,MODERATE,待稽核
1684,4.558811524921493,MODERATE,
1685,5.661166556650356,MODERATE,待稽核
1686,44.49718768706968,ELEVATED,
1687,44.51898220203031,ELEVATED,
1688,35.35473512132491,MODERATE,稽核通過
1689,4.287710338141657,MODERATE,稽核通過
1690,4.209921891928457,MODERATE,
1691,11.087343745084643,MODERATE,稽核通過
1692,6.475259584757705,MODERATE,
1693,16.802926326322826,MODERATE,
1694,5.977445650671939,MODERATE,
1695,46.291116889536745,ELEVATED,待稽核
1696,5.085845204907987,MODERATE,
1697,8.12188458119245,MODERATE,
1698,11.759029880020192,MODERATE,
1699,9.482108107441947,MODERATE,稽核通過
1700,19.084353150011157,MODERATE,待稽核
1701,16.000431347843943,MODERATE,
1702,19.340613765985132,MODERATE,
1703,28.897674533499142,MODERATE,稽核通過
1704,4.987457012506453,MODERATE,稽核通過
1705,18.792176970384176,MODERATE,
1706,6.468061163681132,MODERATE,
1707,6.972240884747523,MODERATE,
1708,11.327119081483398,MODERATE,
1709,10.630173891771854,MODERATE,稽核通過
1710,14.033772582917237,MODERATE,稽核通過
1711,32.945843041608725,MODERATE,
1712,19.233791365367075,MODERATE,待稽核
1713,1.168452635398453,MODERATE,
1714,8.364188196410105,MODERATE,待稽核
1715,4.258768899929598,MODERATE,稽核通過
1716,5.350028571538887,MODERATE,
1717,18.045198851082464,MODERATE,待稽核
1718,12.98523310039943,MODERATE,待稽核
1719,4.5130790747085845,MODERATE,稽核通過
1720,7.829024228909623,MODERATE,
1721,18.142346297319094,MODERATE,
1722,7.007567397101412,MODERATE,
1723,1.472072139569989,MODERATE,稽核通過
1724,6.953056359807467,MODERATE,
1725,18.88230824038838,MODERATE,待稽核
1726,8.000254294755358,MODERATE,
1727,2.3790838660577918,MODERATE,稽核通過
1728,9.578063065272541,MODERATE,待稽核
1729,2.292938198384871,MODERATE,
1730,19.09597223963606,MODERATE,待稽核
1731,4.40256788801518,MODERATE,
1732,19.25319628180161,MODERATE,
1733,19.11008314215917,MODERATE,待稽核
1734,19.200892470368835,MODERATE,
1735,17.358328638066293,MODERATE,待稽核
1736,43.315877387636284,ELEVATED,待稽核
1737,3.8149191255053263,MODERATE,
1738,12.950740779245523,MODERATE,
1739,15.877192147983067,MODERATE,
1740,9.897640529587134,MODERATE,
1741,5.491475298260039,MODERATE,稽核不通過
1742,8.572144425587425,MODERATE,
1743,7.116716584692501,MODERATE,
1744,19.105810144461557,MODERATE,
1745,5.982323125209252,MODERATE,
1746,18.94103422809288,MODERATE,待稽核
1747,5.6406996474435065,MODERATE,
1748,8.873216562064831,MODERATE,稽核通過
1749,18.085572291844098,MODERATE,
1750,16.498587928454373,MODERATE,
1751,45.6738934434926,ELEVATED,稽核通過
1752,4.477138828660567,MODERATE,稽核通過
1753,3.3727076654920305,MODERATE,
1754,39.31116090679196,MODERATE,稽核不通過
1755,1.6323576252628276,MODERATE,
1756,9.589364987206801,MODERATE,稽核通過
1757,19.10440170997033,MODERATE,
1758,4.154805651970157,MODERATE,
1759,17.9987659789768,MODERATE,
1760,45.25341627510482,ELEVATED,
1761,19.707481399394297,MODERATE,稽核不通過
1762,2.944077095370569,MODERATE,稽核通過
1763,11.367881142539344,MODERATE,稽核通過
1764,12.648212150791894,MODERATE,待稽核
1765,24.490732866797085,MODERATE,
1766,12.035755896147075,MODERATE,
1767,16.030687264476377,MODERATE,
1768,42.09667249900392,ELEVATED,待稽核
1769,18.19141460629331,MODERATE,
1770,23.778958784636274,MODERATE,稽核不通過
1771,5.3855271114292,MODERATE,
1772,9.868266297024036,MODERATE,
1773,1.1245819172115818,MODERATE,
1774,7.304194228470696,MODERATE,
1775,4.124540019000829,MODERATE,
1776,14.913282965900862,MODERATE,
1777,19.11298538708804,MODERATE,
1778,13.788353130716398,MODERATE,
1779,4.958168441062883,MODERATE,稽核通過
1780,10.501940910851951,MODERATE,
1781,6.349505022494473,MODERATE,
1782,18.940215459775633,MODERATE,
1783,2.8185893438702436,MODERATE,稽核通過
1784,2.7841874111736775,MODERATE,待稽核
1785,4.581941029100513,MODERATE,
1786,18.119827353279874,MODERATE,
1787,8.716143107783319,MODERATE,待稽核
1788,5.780692603586793,MODERATE,稽核通過
1789,8.12135053202904,MODERATE,
1790,9.968619531105054,MODERATE,
1791,21.463436350630136,MODERATE,
1792,5.050885200459767,MODERATE,
1793,16.26566206660309,MODERATE,
1794,23.103488805173512,MODERATE,
1795,15.87585854901245,MODERATE,
1796,2.534579625763113,MODERATE,稽核不通過
1797,8.817097469356346,MODERATE,
1798,18.26998674396325,MODERATE,
1799,4.798146832983478,MODERATE,
1800,17.342374149911766,MODERATE,
1801,18.943902309734828,MODERATE,
1802,4.433528542425024,MODERATE,
1803,2.8484179781459646,MODERATE,待稽核
1804,18.235153734485085,MODERATE,
1805,4.983263393465561,MODERATE,
1806,7.659195305082717,MODERATE,稽核不通過
1807,19.35573915471559,MODERATE,
1808,40.131872103587654,ELEVATED,稽核不通過
1809,15.588367869307618,MODERATE,
1810,2.9490340004382674,MODERATE,稽核不通過
1811,20.179231053449413,MODERATE,稽核通過
1812,36.81739182612533,MODERATE,
1813,15.837895364827826,MODERATE,待稽核
1814,17.534934621154434,MODERATE,待稽核
1815,9.043082922557572,MODERATE,稽核通過
1816,8.821804761516654,MODERATE,
1817,8.255378038677257,MODERATE,
1818,15.634705626036238,MODERATE,
1819,4.6746341687704875,MODERATE,
1820,13.185836966901821,MODERATE,待稽核
1821,4.30821497796404,MODERATE,稽核通過
1822,2.6888669922689243,MODERATE,稽核不通過
1823,13.146885909873395,MODERATE,
1824,44.559416708619345,ELEVATED,待稽核
1825,18.775086154688204,MODERATE,待稽核
1826,18.703018404788562,MODERATE,待稽核
1827,7.162804501434151,MODERATE,稽核通過
1828,11.244344025360743,MODERATE,待稽核
1829,4.264243783108059,MODERATE,稽核通過
1830,19.014530703551323,MODERATE,
1831,18.823345074667497,MODERATE,
1832,6.276152849142854,MODERATE,
1833,17.487809002124763,MODERATE,待稽核
1834,2.371661436281303,MODERATE,
1835,43.49551206734985,ELEVATED,稽核不通過
1836,5.1566780605615055,MODERATE,稽核不通過
1837,18.222771941086013,MODERATE,
1838,9.233464520412275,MODERATE,稽核通過
1839,12.577205240950306,MODERATE,
1840,2.653724561120491,MODERATE,稽核通過
1841,18.800614991081744,MODERATE,
1842,16.264392194493027,MODERATE,
1843,23.923527752722222,MODERATE,稽核不通過
1844,18.527501855915236,MODERATE,待稽核
1845,39.213265048076494,MODERATE,稽核通過
1846,1.1245819172115818,MODERATE,
1847,6.850347019173894,MODERATE,
1848,15.994195392047173,MODERATE,
1849,25.17561865333263,MODERATE,
1850,6.061171871746607,MODERATE,稽核通過
1851,18.752898634192547,MODERATE,
1852,7.115774569727471,MODERATE,
1853,7.617964738052977,MODERATE,
1854,6.893595866100662,MODERATE,
1855,11.453383943020873,MODERATE,
1856,2.203492808837568,MODERATE,稽核不通過
1857,19.026922721597895,MODERATE,待稽核
1858,14.79795417763174,MODERATE,
1859,6.387013662762181,MODERATE,
1860,3.9865857996357184,MODERATE,
1861,8.014245212266163,MODERATE,
1862,18.61779984683206,MODERATE,
1863,15.709366539692438,MODERATE,
1864,18.60255107626536,MODERATE,待稽核
1865,16.06186686342853,MODERATE,稽核通過
1866,8.121663194051195,MODERATE,
1867,19.082080036529206,MODERATE,
1868,6.025374181690115,MODERATE,稽核通過
1869,5.2532736551824195,MODERATE,
1870,10.769459219971349,MODERATE,稽核不通過
1871,10.995311239850357,MODERATE,
1872,2.8238150322253213,MODERATE,稽核通過
1873,6.279751889277127,MODERATE,
1874,17.929227894032504,MODERATE,待稽核
1875,8.725111209803856,MODERATE,
1876,16.240420355389535,MODERATE,
1877,11.1253503484692,MODERATE,稽核通過
1878,6.183878684692522,MODERATE,
1879,18.262837530615496,MODERATE,待稽核
1880,11.485936957745615,MODERATE,稽核不通過
1881,4.290752710753729,MODERATE,稽核不通過
1882,19.183494583537783,MODERATE,待稽核
1883,18.851982024217108,MODERATE,待稽核
1884,24.16573089013737,MODERATE,
1885,9.861743563734946,MODERATE,
1886,9.791792831230422,MODERATE,待稽核
1887,19.19672069996314,MODERATE,
1888,6.6659844984100864,MODERATE,
1889,20.09700132066755,MODERATE,
1890,5.00340439888336,MODERATE,稽核不通過
1891,4.087538394823953,MODERATE,
1892,18.24132305001431,MODERATE,
1893,1.8994824676465765,MODERATE,稽核通過
1894,11.928731681123555,MODERATE,待稽核
1895,17.46298671040558,MODERATE,待稽核
1896,10.088426009084374,MODERATE,稽核通過
1897,7.339243407491826,MODERATE,
1898,18.95972192204527,MODERATE,
1899,8.073011145121288,MODERATE,
1900,18.901666150606385,MODERATE,
1901,7.099578548548107,MODERATE,
1902,20.35843794381099,MODERATE,稽核通過
1903,18.349832611717133,MODERATE,待稽核
1904,15.73855458814265,MODERATE,
1905,9.408708182367963,MODERATE,
1906,7.5888128341825904,MODERATE,
1907,10.769902049494135,MODERATE,稽核不通過
1908,3.940678808747449,MODERATE,待稽核
1909,11.289869651748427,MODERATE,
1910,4.715646813004606,MODERATE,
1911,12.804627075304925,MODERATE,待稽核
1912,4.07178128737607,MODERATE,
1913,3.0429652785541688,MODERATE,
1914,18.023769458762636,MODERATE,
1915,47.20607824820838,ELEVATED,待稽核
1916,15.072281667861676,MODERATE,
1917,7.735093464914576,MODERATE,待稽核
1918,2.5118685845463964,MODERATE,稽核不通過
1919,3.528400397504617,MODERATE,
1920,11.672271852038051,MODERATE,稽核通過
1921,15.571894619355895,MODERATE,
1922,5.265026833730019,MODERATE,
1923,18.74504069954108,MODERATE,待稽核
1924,16.275634970309913,MODERATE,
1925,9.697119218609156,MODERATE,
1926,18.180059354022944,MODERATE,
1927,9.233464520412275,MODERATE,稽核通過
1928,17.933715442050012,MODERATE,
1929,8.983508576971367,MODERATE,待稽核
1930,33.840791852161686,MODERATE,稽核通過
1931,15.867858601712804,MODERATE,
1932,16.51694282701993,MODERATE,
1933,4.589716458366999,MODERATE,
1934,7.220534158708723,MODERATE,
1935,6.824942678257624,MODERATE,稽核通過
1936,13.796903243341108,MODERATE,稽核通過
1937,2.6888669922689243,MODERATE,稽核不通過
1938,2.6793836831702547,MODERATE,稽核通過
1939,9.806451547491827,MODERATE,
1940,4.219752118844114,MODERATE,
1941,7.965983149542496,MODERATE,
1942,1.2598816347284099,MODERATE,
1943,10.04794949900571,MODERATE,稽核通過
1944,6.387013662762181,MODERATE,
1945,2.489343808164711,MODERATE,
1946,4.9111469014009135,MODERATE,
1947,18.200004464558738,MODERATE,
1948,10.5230414257233,MODERATE,
1949,4.4856326141560015,MODERATE,
1950,2.4020428686076527,MODERATE,稽核通過
1951,4.720327666960074,MODERATE,
1952,6.379016152490462,MODERATE,
1953,18.474912156014142,MODERATE,
1954,18.167827123587287,MODERATE,待稽核
1955,18.97209009258618,MODERATE,
1956,7.5778325334636065,MODERATE,
1957,19.170044345841223,MODERATE,
1958,44.74464130175538,ELEVATED,稽核不通過
1959,8.375113184989456,MODERATE,
1960,6.582920803930378,MODERATE,
1961,15.643268373486007,MODERATE,
1962,8.17951782922956,MODERATE,稽核通過
1963,9.063109364890277,MODERATE,待稽核
1964,4.533415683392735,MODERATE,
1965,9.80003290018393,MODERATE,稽核不通過
1966,15.821877052818387,MODERATE,
1967,45.98403287357789,ELEVATED,待稽核
1968,16.139549869252736,MODERATE,稽核不通過
1969,11.156113189070908,MODERATE,待稽核
1970,24.328191274634957,MODERATE,
1971,7.0314760467598365,MODERATE,
1972,7.59957368000688,MODERATE,
1973,4.76345937318973,MODERATE,
1974,5.565389325748469,MODERATE,稽核通過
1975,6.073234697583341,MODERATE,稽核通過
1976,2.2429847318452927,MODERATE,待稽核
1977,2.0553149690999586,MODERATE,
1978,3.7527329960224813,MODERATE,稽核通過
1979,7.345779340166978,MODERATE,
1980,18.920901669600195,MODERATE,待稽核
1981,9.81045312207081,MODERATE,
1982,11.746252318060394,MODERATE,
1983,12.89622708344506,MODERATE,待稽核
1984,8.025592459451236,MODERATE,
1985,6.953056359807467,MODERATE,
1986,41.903918191233856,ELEVATED,稽核通過
1987,8.578412781044904,MODERATE,
1988,22.748061916168545,MODERATE,待稽核
1989,19.11247209447181,MODERATE,待稽核
1990,25.38214385228603,MODERATE,稽核不通過
1991,18.272893443676843,MODERATE,待稽核
1992,7.858361706529599,MODERATE,
1993,10.362937854711804,MODERATE,待稽核
1994,15.588420746063811,MODERATE,
1995,18.10823782346312,MODERATE,
1996,35.15652669028195,MODERATE,待稽核
1997,3.5456717529661743,MODERATE,
1998,15.951081068041168,MODERATE,
1999,3.459826383877481,MODERATE,
2000,17.931719996722475,MODERATE,
2001,5.137284835418143,MODERATE,稽核不通過
2002,11.886676503959634,MODERATE,稽核通過
2003,8.821506158536344,MODERATE,
2004,3.7955206274244113,MODERATE,待稽核
2005,18.712515924012603,MODERATE,待稽核
2006,6.5091937026927695,MODERATE,稽核通過
2007,10.277965368407447,MODERATE,稽核通過
2008,6.852768595512253,MODERATE,
2009,16.528720324765423,MODERATE,
2010,9.523129181593212,MODERATE,
2011,15.098654629264926,MODERATE,
2012,18.70597544474569,MODERATE,待稽核
2013,17.06389427476898,MODERATE,
2014,17.68362514070949,MODERATE,待稽核
2015,6.489726304444121,MODERATE,
2016,3.536385962317047,MODERATE,
2017,16.309857471058116,MODERATE,
2018,17.229925712493728,MODERATE,
2019,17.61673890904921,MODERATE,
2020,5.279626377397396,MODERATE,
2021,3.08243434148296,MODERATE,
2022,9.305033339282218,MODERATE,
2023,17.745253734158354,MODERATE,
2024,8.059021844890186,MODERATE,
2025,2.323851621898501,MODERATE,稽核不通過
2026,18.562643863296024,MODERATE,待稽核
2027,15.077613461804065,MODERATE,
2028,3.536385962317047,MODERATE,
2029,10.008522988347883,MODERATE,
2030,9.301094147508628,MODERATE,
2031,10.965746584034106,MODERATE,
2032,6.581212414353751,MODERATE,
2033,4.287304847511055,MODERATE,
2034,19.25189666656365,MODERATE,
2035,44.56615407818769,ELEVATED,待稽核
2036,4.524955962433863,MODERATE,
2037,18.308517081375406,MODERATE,待稽核
2038,2.2980049582542716,MODERATE,稽核通過
2039,18.663852914750848,MODERATE,
2040,18.183603493265455,MODERATE,
2041,15.225858062306386,MODERATE,
2042,8.678834881315506,MODERATE,
2043,4.783034142183292,MODERATE,
2044,18.363501164157967,MODERATE,
2045,33.85612784255911,MODERATE,稽核通過
2046,3.006898321186967,MODERATE,稽核通過
2047,17.92785207302207,MODERATE,待稽核
2048,6.093357923621236,MODERATE,待稽核
2049,6.69386974521768,MODERATE,
2050,6.2286056795387434,MODERATE,
2051,19.191647885854113,MODERATE,
2052,19.20217626652373,MODERATE,
2053,18.256130712352142,MODERATE,待稽核
2054,21.834469959363727,MODERATE,
2055,4.981502024932784,MODERATE,稽核通過
2056,18.665493090142103,MODERATE,待稽核
2057,19.206341691139805,MODERATE,
2058,2.203492808837568,MODERATE,稽核不通過
2059,7.395291657811996,MODERATE,
2060,19.144723974509798,MODERATE,待稽核
2061,4.9572657931144,MODERATE,
2062,26.123528125202668,MODERATE,
2063,14.883249166520631,MODERATE,稽核不通過
2064,18.737335490851432,MODERATE,
2065,10.510714141622046,MODERATE,稽核通過
2066,6.511763301169103,MODERATE,
2067,6.893595866100662,MODERATE,
2068,18.2040039501472,MODERATE,
2069,10.5230414257233,MODERATE,
2070,9.301094147508628,MODERATE,
2071,43.45995384844198,ELEVATED,稽核不通過
2072,12.347862315365438,MODERATE,稽核不通過
2073,2.69330415476288,MODERATE,稽核不通過
2074,18.92816805434653,MODERATE,
2075,18.359758917659985,MODERATE,
2076,19.041110734157634,MODERATE,待稽核
2077,2.98419417841518,MODERATE,
2078,5.213292200890435,MODERATE,
2079,2.489343808164711,MODERATE,
2080,3.9236519749787,MODERATE,
2081,6.994332319997154,MODERATE,
2082,5.2861438022963645,MODERATE,
2083,6.636859875518712,MODERATE,
2084,5.581311343910109,MODERATE,
2085,4.30821497796404,MODERATE,稽核通過
2086,15.886923808015988,MODERATE,
2087,42.10821559550759,ELEVATED,稽核通過
2088,11.746252318060394,MODERATE,
2089,2.1356931135483794,MODERATE,稽核不通過
2090,2.662520964420643,MODERATE,待稽核
2091,34.19597548188072,MODERATE,稽核通過
2092,19.535639020268533,MODERATE,待稽核
2093,5.311902030526746,MODERATE,稽核不通過
2094,9.895012955958556,MODERATE,
2095,8.773939597598615,MODERATE,
2096,3.558098706030905,MODERATE,稽核通過
2097,18.04160915136659,MODERATE,
2098,13.796903243341108,MODERATE,稽核通過
2099,6.7134518636376335,MODERATE,
2100,42.068682253215805,ELEVATED,待稽核
2101,1.9964224336848408,MODERATE,稽核通過
2102,43.07110599220645,ELEVATED,稽核通過
2103,14.124674979057236,MODERATE,
2104,15.450719909453541,MODERATE,
2105,10.805007963103371,MODERATE,
2106,23.76090097371673,MODERATE,待稽核
2107,18.971892565432277,MODERATE,
2108,15.721465397744444,MODERATE,
2109,45.0216591628711,ELEVATED,稽核通過
2110,9.16666384141922,MODERATE,
2111,18.640432280758898,MODERATE,待稽核
2112,8.750219696733337,MODERATE,
2113,16.362774656881825,MODERATE,
2114,18.70107882882556,MODERATE,
2115,6.436780685261896,MODERATE,
2116,4.312959026293617,MODERATE,
2117,5.869861782775326,MODERATE,
2118,17.991690161035862,MODERATE,
2119,44.71586262088019,ELEVATED,稽核不通過
2120,18.948147621455124,MODERATE,待稽核
2121,15.389904631332021,MODERATE,
2122,45.85482400327364,ELEVATED,稽核通過
2123,17.67715718308931,MODERATE,
2124,18.444228036564134,MODERATE,
2125,17.980446867140998,MODERATE,
2126,5.879204405329941,MODERATE,
2127,9.437733586323294,MODERATE,待稽核
2128,22.958579806152414,MODERATE,待稽核
2129,14.311362290775453,MODERATE,
2130,15.786911960633738,MODERATE,
2131,45.91341768541737,ELEVATED,稽核通過
2132,9.861743563734946,MODERATE,
2133,18.749192753545284,MODERATE,待稽核
2134,6.4123931778331205,MODERATE,
2135,8.133254752479905,MODERATE,待稽核
2136,2.534579625763113,MODERATE,稽核不通過
2137,15.49795461721606,MODERATE,
2138,19.02727339080088,MODERATE,待稽核
2139,37.20602761451716,MODERATE,
2140,15.512196437329962,MODERATE,
2141,6.4204883672745945,MODERATE,
2142,2.1356931135483794,MODERATE,稽核不通過
2143,5.17124334465513,MODERATE,稽核通過
2144,4.139993659519363,MODERATE,稽核通過
